3824	911	4.0
3824	912	5.0
3824	949	3.0
3824	1007	2.0
3824	1009	3.0
3824	1018	3.0
3824	1029	4.0
3824	1036	4.0
3824	1061	3.0
3824	1089	5.0
3824	1124	4.0
3824	1129	3.0
3824	1130	2.0
3824	1175	4.0
3824	1193	3.0
3824	1196	4.0
3824	1208	4.0
3824	1210	3.0
3824	1215	4.0
3824	1220	4.0
3824	1221	4.0
3824	1224	3.0
3824	1234	4.0
3824	1237	3.0
3824	1252	4.0
3824	1259	2.0
3824	1262	4.0
3824	1270	3.0
3824	1282	2.0
3824	1287	4.0
3824	1298	3.0
3824	1302	3.0
3824	1304	3.0
3824	1332	2.0
3824	1333	3.0
3824	1359	2.0
3824	1377	2.0
3824	1393	4.0
3824	1445	2.0
3824	1483	2.0
3824	1544	3.0
3824	1564	4.0
3824	1597	3.0
3824	1616	3.0
3824	1620	3.0
3824	1636	3.0
3824	1653	3.0
3824	1663	4.0
3824	1722	3.0
3824	1748	4.0
3824	1752	3.0
3824	1779	3.0
3824	1799	3.0
3824	1923	4.0
3824	1945	5.0
3824	1951	4.0
3824	1957	3.0
3824	1959	1.0
3824	1967	4.0
3824	1978	1.0
3824	2001	3.0
3824	2002	3.0
3824	2010	5.0
3824	2020	1.0
3824	2034	2.0
3824	2044	2.0
3824	2055	3.0
3824	2057	4.0
3824	2064	2.0
3824	2073	3.0
3824	2095	2.0
3824	2100	4.0
3824	2109	3.0
3824	2118	2.0
3824	2134	3.0
3824	2138	3.0
3824	2160	2.0
3824	2167	3.0
3824	2210	2.0
3824	2232	4.0
3824	2241	2.0
3824	2260	2.0
3824	2273	3.0
3824	2302	3.0
3824	2312	4.0
3824	2347	4.0
3824	2371	3.0
3824	2372	2.0
3824	2374	2.0
3824	2376	3.0
3824	2378	2.0
3824	2396	3.0
3824	2399	2.0
3824	2405	3.0
3824	2406	4.0
3824	2411	2.0
3824	2414	1.0
3824	2455	3.0
3824	2469	2.0
3824	2477	2.0
3824	2478	3.0
3824	2528	1.0
3824	2571	5.0
3824	2616	1.0
3824	2628	4.0
3824	2639	3.0
3824	2642	2.0
3824	2668	2.0
3824	2691	3.0
3824	2710	5.0
3824	2736	3.0
3824	2737	2.0
3824	2745	3.0
3824	2746	3.0
3824	2762	4.0
3824	2786	3.0
3824	2789	3.0
3824	2791	5.0
3824	2796	1.0
3824	2826	4.0
3824	2846	3.0
3824	2880	3.0
3824	2902	3.0
3824	2903	2.0
3824	2928	3.0
3824	2956	3.0
3824	2988	2.0
3824	3035	3.0
3824	3088	3.0
3824	3090	2.0
3824	3100	3.0
3824	3109	2.0
3824	3135	3.0
3824	3169	3.0
3824	3175	4.0
3824	3198	4.0
3824	3214	2.0
3824	3240	3.0
3824	3253	3.0
3824	3255	3.0
3824	3258	3.0
3824	3334	4.0
3824	3371	2.0
3824	3389	2.0
3824	3393	1.0
3824	3401	2.0
3824	3420	3.0
3824	3421	4.0
3824	3433	1.0
3824	3450	3.0
3824	3479	4.0
3824	3497	3.0
3824	3525	3.0
3824	3526	2.0
3824	3527	3.0
3824	3550	3.0
3824	3551	4.0
3824	3555	3.0
3824	3578	3.0
3824	3584	2.0
3824	3671	5.0
3824	3682	3.0
3824	3688	1.0
3824	3698	3.0
3824	3700	3.0
3824	3802	3.0
3824	3811	5.0
3824	3852	3.0
3824	3877	2.0
3824	3893	3.0
3824	3938	2.0
3824	3949	5.0
3825	6	5.0
3825	25	1.0
3825	32	5.0
3825	47	3.0
3825	104	4.0
3825	175	2.0
3825	288	1.0
3825	339	1.0
3825	356	2.0
3825	435	1.0
3825	480	2.0
3825	553	4.0
3825	555	3.0
3825	593	4.0
3825	596	3.0
3825	597	1.0
3825	608	3.0
3825	668	5.0
3825	733	4.0
3825	788	2.0
3825	904	5.0
3825	911	4.0
3825	913	5.0
3825	919	4.0
3825	955	3.0
3825	969	2.0
3825	1080	5.0
3825	1093	5.0
3825	1097	2.0
3825	1125	2.0
3825	1179	1.0
3825	1194	4.0
3825	1198	5.0
3825	1206	4.0
3825	1208	5.0
3825	1234	3.0
3825	1242	4.0
3825	1247	4.0
3825	1252	5.0
3825	1343	4.0
3825	1347	2.0
3825	1358	4.0
3825	1377	3.0
3825	1393	1.0
3825	1589	3.0
3825	1610	4.0
3825	1701	3.0
3825	1947	1.0
3825	1954	5.0
3825	1967	3.0
3825	1976	1.0
3825	2018	1.0
3825	2076	4.0
3825	2080	1.0
3825	2100	2.0
3825	2109	3.0
3825	2111	1.0
3825	2114	3.0
3825	2133	1.0
3825	2140	4.0
3825	2141	1.0
3825	2193	3.0
3825	2278	4.0
3825	2329	4.0
3825	2379	1.0
3825	2413	3.0
3825	2416	2.0
3825	2450	1.0
3825	2471	1.0
3825	2517	3.0
3825	2694	2.0
3825	2700	4.0
3825	2706	2.0
3825	2729	4.0
3825	2748	3.0
3825	2787	3.0
3825	2791	5.0
3825	2795	4.0
3825	2797	2.0
3825	2971	4.0
3825	2976	3.0
3825	2987	4.0
3825	3033	3.0
3825	3066	1.0
3825	3095	3.0
3825	3201	5.0
3825	3253	5.0
3825	3264	1.0
3825	3362	4.0
3825	3379	4.0
3825	3396	3.0
3825	3516	2.0
3825	3525	3.0
3825	3633	4.0
3825	3702	2.0
3825	3706	4.0
3825	3812	2.0
3826	1361	5.0
3826	1639	4.0
3826	1649	3.0
3826	1719	5.0
3826	2289	4.0
3826	3186	4.0
3827	6	3.0
3827	10	4.0
3827	22	4.0
3827	24	4.0
3827	117	4.0
3827	185	4.0
3827	225	4.0
3827	230	3.0
3827	328	3.0
3827	329	5.0
3827	416	4.0
3827	648	5.0
3827	849	4.0
3827	1092	5.0
3827	1179	5.0
3827	1249	4.0
3827	1391	3.0
3827	1466	5.0
3827	1544	2.0
3827	1653	3.0
3827	1676	4.0
3827	1711	5.0
3827	2058	3.0
3827	2267	3.0
3827	2722	3.0
3827	2875	4.0
3827	2921	5.0
3827	3025	3.0
3827	3093	1.0
3827	3147	5.0
3827	3175	4.0
3827	3256	4.0
3827	3467	4.0
3827	3476	5.0
3828	32	4.0
3828	527	4.0
3828	968	4.0
3828	2664	4.0
3828	3527	3.0
3829	7	2.0
3829	58	4.0
3829	118	1.0
3829	141	2.0
3829	148	2.0
3829	180	2.0
3829	182	2.0
3829	194	5.0
3829	195	2.0
3829	196	4.0
3829	246	4.0
3829	299	2.0
3829	337	3.0
3829	352	3.0
3829	373	4.0
3829	380	2.0
3829	412	4.0
3829	449	4.0
3829	450	2.0
3829	471	3.0
3829	497	3.0
3829	501	2.0
3829	521	1.0
3829	532	2.0
3829	534	2.0
3829	581	5.0
3829	608	4.0
3829	648	2.0
3829	724	1.0
3829	784	3.0
3829	806	2.0
3829	815	1.0
3829	903	4.0
3829	999	4.0
3829	1003	2.0
3829	1051	2.0
3829	1091	1.0
3829	1101	3.0
3829	1120	3.0
3829	1176	4.0
3829	1183	5.0
3829	1200	4.0
3829	1230	5.0
3829	1265	3.0
3829	1295	3.0
3829	1298	4.0
3829	1307	5.0
3829	1392	4.0
3829	1394	4.0
3829	1479	1.0
3829	1498	1.0
3829	1500	3.0
3829	1508	2.0
3829	1571	4.0
3829	1594	4.0
3829	1603	3.0
3829	1605	1.0
3829	1629	2.0
3829	1645	3.0
3829	1647	1.0
3829	1658	1.0
3829	1668	1.0
3829	1673	5.0
3829	1690	1.0
3829	1721	4.0
3829	1729	3.0
3829	1748	4.0
3829	1777	2.0
3829	1798	2.0
3829	1827	4.0
3829	1835	2.0
3829	1845	5.0
3829	1914	3.0
3829	1958	4.0
3829	1966	3.0
3829	1972	3.0
3829	1983	3.0
3829	1994	3.0
3829	2029	3.0
3829	2058	3.0
3829	2066	5.0
3829	2081	4.0
3829	2145	4.0
3829	2165	4.0
3829	2171	4.0
3829	2176	4.0
3829	2188	1.0
3829	2240	3.0
3829	2241	3.0
3829	2248	5.0
3829	2262	4.0
3829	2288	3.0
3829	2289	5.0
3829	2291	2.0
3829	2294	3.0
3829	2333	5.0
3829	2336	3.0
3829	2337	3.0
3829	2346	3.0
3829	2359	3.0
3829	2432	2.0
3829	2440	2.0
3829	2446	2.0
3829	2474	3.0
3829	2497	3.0
3829	2504	1.0
3829	2542	3.0
3829	2546	2.0
3829	2570	3.0
3829	2575	3.0
3829	2580	5.0
3829	2600	4.0
3829	2617	4.0
3829	2693	4.0
3829	2706	4.0
3829	2712	3.0
3829	2741	3.0
3829	2759	3.0
3829	2763	4.0
3829	2791	3.0
3829	2795	3.0
3829	2827	1.0
3829	2865	2.0
3829	2883	2.0
3829	2885	4.0
3829	2891	1.0
3829	2906	2.0
3829	2918	3.0
3829	2959	3.0
3829	2975	3.0
3829	3016	3.0
3829	3051	2.0
3829	3052	4.0
3829	3067	4.0
3829	3078	2.0
3829	3173	3.0
3829	3210	4.0
3829	3272	3.0
3829	3273	3.0
3829	3300	3.0
3829	3308	3.0
3829	3342	4.0
3829	3355	1.0
3829	3358	4.0
3829	3390	1.0
3829	3445	3.0
3829	3448	3.0
3829	3512	2.0
3829	3535	3.0
3829	3591	2.0
3829	3594	3.0
3829	3608	3.0
3829	3620	2.0
3829	3649	4.0
3829	3707	3.0
3829	3712	2.0
3829	3717	1.0
3829	3727	3.0
3829	3791	4.0
3829	3835	3.0
3829	3863	4.0
3829	3896	2.0
3829	3901	2.0
3830	47	5.0
3830	50	5.0
3830	260	3.0
3830	293	5.0
3830	299	4.0
3830	308	5.0
3830	318	5.0
3830	446	4.0
3830	527	5.0
3830	570	5.0
3830	908	5.0
3830	912	4.0
3830	1090	5.0
3830	1193	5.0
3830	1242	5.0
3830	1247	4.0
3830	1280	5.0
3830	1695	4.0
3830	1912	3.0
3830	1919	4.0
3830	2029	4.0
3830	2289	4.0
3830	2336	4.0
3830	2423	3.0
3830	2437	4.0
3830	2569	3.0
3830	3081	5.0
3830	3083	5.0
3830	3101	4.0
3830	3301	2.0
3830	3538	4.0
3830	3616	2.0
3830	3617	4.0
3830	3683	5.0
3830	3794	3.0
3831	554	3.0
3831	608	4.0
3831	904	5.0
3831	1210	5.0
3831	1356	4.0
3831	1590	1.0
3831	1653	4.0
3831	1661	4.0
3831	1690	2.0
3831	2145	4.0
3831	2167	4.0
3831	2336	4.0
3831	2338	2.0
3831	2382	1.0
3831	2396	1.0
3831	2439	2.0
3831	2485	5.0
3831	2668	1.0
3831	2858	3.0
3831	3006	5.0
3831	3147	5.0
3831	3285	2.0
3831	3534	3.0
3831	3825	2.0
3832	506	2.0
3832	541	4.0
3832	581	4.0
3832	593	4.0
3832	608	4.0
3832	919	5.0
3832	1089	5.0
3832	1192	4.0
3832	1196	4.0
3832	1225	5.0
3832	1247	5.0
3832	2289	4.0
3832	2324	5.0
3832	2542	5.0
3832	3186	3.0
3832	3276	1.0
3832	3285	3.0
3832	3535	4.0
3832	3858	3.0
3832	3893	3.0
3832	3896	1.0
3833	18	5.0
3833	52	3.0
3833	368	4.0
3833	551	3.0
3833	596	3.0
3833	597	1.0
3833	608	4.0
3833	786	4.0
3833	913	5.0
3833	926	5.0
3833	930	5.0
3833	1028	3.0
3833	1097	3.0
3833	1100	2.0
3833	1101	1.0
3833	1125	4.0
3833	1193	4.0
3833	1212	5.0
3833	1249	3.0
3833	1267	5.0
3833	1304	5.0
3833	1377	3.0
3833	1396	4.0
3833	1517	4.0
3833	1527	4.0
3833	1617	4.0
3833	1732	5.0
3833	1779	3.0
3833	1784	4.0
3833	1858	3.0
3833	1883	2.0
3833	1982	2.0
3833	2020	3.0
3833	2081	3.0
3833	2085	3.0
3833	2105	3.0
3833	2167	5.0
3833	2196	3.0
3833	2273	4.0
3833	2423	1.0
3833	2490	5.0
3833	2540	4.0
3833	2582	4.0
3833	2731	3.0
3833	2770	4.0
3833	2826	4.0
3833	2879	4.0
3833	2947	5.0
3833	2959	4.0
3833	2991	5.0
3833	3247	2.0
3833	3259	3.0
3833	3265	5.0
3833	3328	5.0
3833	3552	3.0
3833	3635	4.0
3833	3809	2.0
3833	3868	4.0
3834	10	4.0
3834	12	3.0
3834	32	5.0
3834	66	4.0
3834	104	5.0
3834	153	4.0
3834	161	5.0
3834	165	5.0
3834	260	5.0
3834	349	4.0
3834	419	4.0
3834	424	4.0
3834	435	4.0
3834	440	4.0
3834	485	4.0
3834	486	4.0
3834	509	1.0
3834	520	5.0
3834	529	5.0
3834	542	4.0
3834	543	4.0
3834	553	4.0
3834	585	4.0
3834	586	4.0
3834	661	5.0
3834	673	4.0
3834	737	5.0
3834	778	5.0
3834	861	4.0
3834	953	5.0
3834	998	4.0
3834	999	5.0
3834	1030	3.0
3834	1031	2.0
3834	1032	4.0
3834	1055	4.0
3834	1101	4.0
3834	1136	5.0
3834	1148	5.0
3834	1196	5.0
3834	1208	5.0
3834	1240	5.0
3834	1248	5.0
3834	1281	5.0
3834	1282	4.0
3834	1285	5.0
3834	1302	4.0
3834	1333	4.0
3834	1391	5.0
3834	1407	5.0
3834	1461	4.0
3834	1474	4.0
3834	1503	4.0
3834	1556	3.0
3834	1584	4.0
3834	1586	5.0
3834	1653	5.0
3834	1673	5.0
3834	1676	4.0
3834	1682	5.0
3834	1701	5.0
3834	1729	3.0
3834	1753	5.0
3834	1754	5.0
3834	1760	3.0
3834	1792	4.0
3834	1805	5.0
3834	1883	5.0
3834	1912	4.0
3834	1968	5.0
3834	2005	5.0
3834	2011	5.0
3834	2078	4.0
3834	2085	4.0
3834	2089	4.0
3834	2094	4.0
3834	2109	4.0
3834	2111	5.0
3834	2123	4.0
3834	2124	4.0
3834	2167	4.0
3834	2169	4.0
3834	2294	5.0
3834	2296	3.0
3834	2302	5.0
3834	2320	5.0
3834	2353	5.0
3834	2382	5.0
3834	2383	5.0
3834	2386	5.0
3834	2421	4.0
3834	2422	4.0
3834	2456	4.0
3834	2498	4.0
3834	2529	4.0
3834	2555	3.0
3834	2596	5.0
3834	2616	4.0
3834	2676	4.0
3834	2683	5.0
3834	2716	4.0
3834	2719	4.0
3834	2723	5.0
3834	2770	5.0
3834	2800	3.0
3834	2804	5.0
3834	2881	4.0
3834	2946	5.0
3834	3095	1.0
3834	3113	4.0
3834	3156	5.0
3834	3178	5.0
3834	3253	5.0
3834	3254	5.0
3834	3264	4.0
3834	3268	3.0
3834	3298	4.0
3834	3300	3.0
3834	3316	4.0
3834	3354	4.0
3834	3397	4.0
3834	3471	5.0
3834	3510	3.0
3834	3527	5.0
3834	3608	5.0
3834	3668	4.0
3834	3869	5.0
3835	247	5.0
3835	1051	4.0
3835	1197	4.0
3835	1230	4.0
3835	1885	5.0
3835	3225	5.0
3835	3598	5.0
3835	3634	4.0
3836	36	4.0
3836	164	3.0
3836	349	5.0
3836	350	5.0
3836	434	2.0
3836	500	5.0
3836	509	4.0
3836	540	3.0
3836	586	2.0
3836	589	5.0
3836	595	3.0
3836	597	4.0
3836	691	5.0
3836	750	3.0
3836	849	2.0
3836	858	5.0
3836	866	4.0
3836	910	5.0
3836	912	5.0
3836	922	5.0
3836	923	5.0
3836	951	5.0
3836	1042	2.0
3836	1059	3.0
3836	1125	4.0
3836	1196	5.0
3836	1222	3.0
3836	1231	4.0
3836	1277	3.0
3836	1286	5.0
3836	1291	4.0
3836	1320	4.0
3836	1322	1.0
3836	1323	1.0
3836	1327	3.0
3836	1339	5.0
3836	1376	5.0
3836	1404	4.0
3836	1410	3.0
3836	1459	4.0
3836	1562	3.0
3836	1590	1.0
3836	1591	2.0
3836	1688	2.0
3836	1806	3.0
3836	1883	4.0
3836	1892	4.0
3836	1894	1.0
3836	1936	4.0
3836	1950	5.0
3836	1958	5.0
3836	1959	5.0
3836	1992	1.0
3836	1999	2.0
3836	2004	1.0
3836	2052	4.0
3836	2059	3.0
3836	2083	4.0
3836	2120	3.0
3836	2138	4.0
3836	2142	3.0
3836	2153	2.0
3836	2194	3.0
3836	2268	4.0
3836	2278	3.0
3836	2315	1.0
3836	2329	3.0
3836	2331	5.0
3836	2338	1.0
3836	2364	2.0
3836	2406	5.0
3836	2424	5.0
3836	2485	5.0
3836	2501	5.0
3836	2518	4.0
3836	2560	1.0
3836	2565	4.0
3836	2571	4.0
3836	2581	5.0
3836	2628	3.0
3836	2642	2.0
3836	2709	4.0
3836	2710	2.0
3836	2722	2.0
3836	2759	4.0
3836	2762	5.0
3836	2803	4.0
3836	2804	5.0
3836	2858	5.0
3836	2942	5.0
3836	2953	2.0
3836	2961	4.0
3836	2990	3.0
3836	3006	5.0
3836	3253	4.0
3836	3257	3.0
3836	3386	2.0
3836	3498	4.0
3836	3605	3.0
3836	3614	2.0
3836	3682	4.0
3836	3686	5.0
3836	3752	2.0
3836	3812	3.0
3836	3824	1.0
3836	3832	3.0
3836	3844	5.0
3837	50	5.0
3837	125	2.0
3837	322	3.0
3837	1079	4.0
3837	1186	3.0
3837	1225	4.0
3837	1234	5.0
3837	1235	5.0
3837	1252	5.0
3837	1294	5.0
3837	1673	4.0
3837	1680	3.0
3837	1682	4.0
3837	1704	4.0
3837	1923	4.0
3837	1952	5.0
3837	1982	5.0
3837	2000	3.0
3837	2115	4.0
3837	2324	5.0
3837	2396	4.0
3837	2683	3.0
3837	2764	3.0
3837	2791	5.0
3837	2836	3.0
3837	2947	5.0
3837	2997	4.0
3837	3104	4.0
3837	3105	4.0
3837	3525	3.0
3837	3671	4.0
3837	3809	4.0
3838	3285	2.0
3838	3299	2.0
3839	457	4.0
3839	832	4.0
3839	1391	2.0
3839	1393	4.0
3839	1503	1.0
3839	1544	5.0
3839	1588	2.0
3839	2094	2.0
3840	356	3.0
3840	590	4.0
3840	592	5.0
3840	1049	3.0
3840	1093	4.0
3840	1101	4.0
3840	1957	5.0
3840	2571	4.0
3840	2827	1.0
3840	3113	1.0
3841	2	1.0
3841	23	3.0
3841	76	4.0
3841	92	1.0
3841	99	3.0
3841	105	1.0
3841	111	5.0
3841	113	3.0
3841	147	2.0
3841	149	3.0
3841	152	3.0
3841	165	3.0
3841	218	3.0
3841	229	4.0
3841	269	3.0
3841	349	3.0
3841	356	5.0
3841	415	2.0
3841	416	2.0
3841	422	3.0
3841	427	3.0
3841	431	4.0
3841	435	4.0
3841	442	3.0
3841	450	4.0
3841	451	5.0
3841	456	3.0
3841	464	3.0
3841	471	4.0
3841	474	4.0
3841	480	4.0
3841	515	4.0
3841	517	3.0
3841	527	3.0
3841	540	1.0
3841	543	1.0
3841	592	3.0
3841	610	3.0
3841	695	4.0
3841	697	4.0
3841	724	3.0
3841	799	3.0
3841	832	3.0
3841	893	4.0
3841	897	2.0
3841	901	1.0
3841	922	4.0
3841	947	3.0
3841	951	3.0
3841	952	3.0
3841	961	4.0
3841	973	5.0
3841	976	4.0
3841	1006	3.0
3841	1007	4.0
3841	1017	3.0
3841	1078	4.0
3841	1080	4.0
3841	1085	4.0
3841	1090	5.0
3841	1093	4.0
3841	1171	4.0
3841	1186	2.0
3841	1191	3.0
3841	1196	3.0
3841	1197	3.0
3841	1203	5.0
3841	1207	5.0
3841	1221	5.0
3841	1225	3.0
3841	1226	4.0
3841	1242	3.0
3841	1255	3.0
3841	1267	4.0
3841	1270	3.0
3841	1284	5.0
3841	1292	4.0
3841	1293	2.0
3841	1323	1.0
3841	1327	4.0
3841	1333	5.0
3841	1356	2.0
3841	1376	2.0
3841	1378	4.0
3841	1379	2.0
3841	1389	3.0
3841	1395	5.0
3841	1466	4.0
3841	1552	3.0
3841	1580	3.0
3841	1590	2.0
3841	1600	3.0
3841	1610	4.0
3841	1615	3.0
3841	1641	2.0
3841	1673	5.0
3841	1726	2.0
3841	1748	2.0
3841	1762	2.0
3841	1771	2.0
3841	1779	3.0
3841	1785	3.0
3841	1801	2.0
3841	1888	1.0
3841	1896	3.0
3841	1918	3.0
3841	1924	1.0
3841	1957	1.0
3841	1961	4.0
3841	1964	5.0
3841	1989	3.0
3841	1990	2.0
3841	1991	3.0
3841	1997	5.0
3841	1998	2.0
3841	2002	3.0
3841	2005	3.0
3841	2009	5.0
3841	2021	2.0
3841	2023	4.0
3841	2028	4.0
3841	2034	2.0
3841	2076	5.0
3841	2080	3.0
3841	2094	3.0
3841	2102	3.0
3841	2105	1.0
3841	2114	4.0
3841	2118	5.0
3841	2121	3.0
3841	2143	3.0
3841	2148	3.0
3841	2160	5.0
3841	2164	3.0
3841	2177	4.0
3841	2183	3.0
3841	2185	3.0
3841	2202	4.0
3841	2204	4.0
3841	2245	2.0
3841	2269	1.0
3841	2283	4.0
3841	2300	4.0
3841	2311	3.0
3841	2316	3.0
3841	2352	2.0
3841	2363	3.0
3841	2377	5.0
3841	2389	1.0
3841	2406	3.0
3841	2407	4.0
3841	2411	3.0
3841	2430	3.0
3841	2450	1.0
3841	2454	3.0
3841	2455	4.0
3841	2474	4.0
3841	2478	3.0
3841	2479	2.0
3841	2485	3.0
3841	2517	3.0
3841	2520	3.0
3841	2532	2.0
3841	2561	3.0
3841	2598	3.0
3841	2633	5.0
3841	2640	2.0
3841	2646	3.0
3841	2650	3.0
3841	2651	4.0
3841	2653	3.0
3841	2668	4.0
3841	2670	5.0
3841	2706	3.0
3841	2707	4.0
3841	2711	3.0
3841	2722	3.0
3841	2738	3.0
3841	2783	3.0
3841	2787	2.0
3841	2804	4.0
3841	2818	2.0
3841	2916	4.0
3841	2926	4.0
3841	2932	2.0
3841	2941	4.0
3841	2943	4.0
3841	2944	5.0
3841	2971	5.0
3841	3037	5.0
3841	3063	4.0
3841	3066	4.0
3841	3070	4.0
3841	3090	5.0
3841	3101	5.0
3841	3102	4.0
3841	3108	2.0
3841	3111	3.0
3841	3118	3.0
3841	3138	3.0
3841	3145	5.0
3841	3168	5.0
3841	3210	3.0
3841	3219	4.0
3841	3308	4.0
3841	3339	3.0
3841	3360	5.0
3841	3362	4.0
3841	3379	3.0
3841	3384	5.0
3841	3401	1.0
3841	3420	4.0
3841	3430	5.0
3841	3494	4.0
3841	3519	3.0
3841	3545	5.0
3841	3551	5.0
3841	3577	4.0
3841	3584	3.0
3841	3586	3.0
3841	3643	4.0
3841	3660	3.0
3841	3668	4.0
3841	3671	5.0
3841	3681	5.0
3841	3692	4.0
3841	3697	3.0
3841	3701	3.0
3841	3708	4.0
3841	3729	3.0
3841	3735	4.0
3841	3738	4.0
3841	3764	3.0
3841	3767	4.0
3841	3811	5.0
3841	3837	2.0
3842	2	3.0
3842	6	4.0
3842	21	5.0
3842	32	5.0
3842	34	5.0
3842	36	4.0
3842	47	4.0
3842	50	5.0
3842	125	5.0
3842	141	5.0
3842	159	4.0
3842	162	4.0
3842	197	5.0
3842	331	3.0
3842	345	4.0
3842	366	1.0
3842	377	3.0
3842	413	5.0
3842	512	3.0
3842	541	5.0
3842	635	5.0
3842	707	5.0
3842	728	3.0
3842	778	5.0
3842	785	4.0
3842	806	5.0
3842	830	3.0
3842	866	4.0
3842	897	1.0
3842	904	5.0
3842	923	5.0
3842	969	4.0
3842	999	5.0
3842	1042	3.0
3842	1049	2.0
3842	1073	3.0
3842	1079	5.0
3842	1089	5.0
3842	1096	4.0
3842	1119	4.0
3842	1120	4.0
3842	1130	3.0
3842	1131	3.0
3842	1135	5.0
3842	1179	5.0
3842	1196	3.0
3842	1200	4.0
3842	1201	4.0
3842	1207	5.0
3842	1208	1.0
3842	1245	5.0
3842	1270	5.0
3842	1276	4.0
3842	1279	5.0
3842	1292	5.0
3842	1329	1.0
3842	1333	5.0
3842	1334	5.0
3842	1341	1.0
3842	1343	5.0
3842	1352	4.0
3842	1358	4.0
3842	1453	3.0
3842	1460	5.0
3842	1479	3.0
3842	1482	5.0
3842	1499	1.0
3842	1587	3.0
3842	1627	3.0
3842	1645	2.0
3842	1648	2.0
3842	1663	3.0
3842	1673	3.0
3842	1682	3.0
3842	1686	4.0
3842	1747	3.0
3842	1754	5.0
3842	1870	4.0
3842	1884	5.0
3842	1934	5.0
3842	1970	1.0
3842	1974	4.0
3842	2074	5.0
3842	2076	4.0
3842	2100	5.0
3842	2110	2.0
3842	2121	3.0
3842	2136	2.0
3842	2193	4.0
3842	2202	5.0
3842	2243	4.0
3842	2291	5.0
3842	2295	5.0
3842	2313	5.0
3842	2318	1.0
3842	2348	4.0
3842	2389	5.0
3842	2417	3.0
3842	2440	5.0
3842	2455	4.0
3842	2467	2.0
3842	2483	5.0
3842	2496	4.0
3842	2519	5.0
3842	2542	4.0
3842	2550	5.0
3842	2553	4.0
3842	2565	4.0
3842	2567	2.0
3842	2622	4.0
3842	2677	3.0
3842	2710	5.0
3842	2757	4.0
3842	2764	2.0
3842	2826	1.0
3842	2916	3.0
3842	2976	3.0
3842	3018	4.0
3842	3019	5.0
3842	3036	2.0
3842	3070	3.0
3842	3101	5.0
3842	3104	5.0
3842	3157	3.0
3842	3176	3.0
3842	3235	4.0
3842	3253	4.0
3842	3304	4.0
3842	3396	4.0
3842	3418	5.0
3842	3529	5.0
3842	3614	4.0
3842	3660	1.0
3842	3727	5.0
3842	3732	3.0
3842	3791	2.0
3842	3844	3.0
3842	3925	5.0
3842	3932	4.0
3843	231	3.0
3843	264	1.0
3843	356	5.0
3843	357	3.0
3843	539	2.0
3843	575	5.0
3843	1042	4.0
3843	1265	1.0
3843	1380	5.0
3843	1517	4.0
3843	1923	5.0
3843	2053	1.0
3843	2558	3.0
3843	2581	4.0
3843	3157	3.0
3843	3445	1.0
3844	606	4.0
3844	716	4.0
3844	1189	5.0
3844	1225	3.0
3844	1235	4.0
3844	1349	5.0
3844	1389	5.0
3844	1407	4.0
3844	1456	2.0
3844	1566	1.0
3844	1644	2.0
3844	1971	4.0
3844	1973	5.0
3844	1974	5.0
3844	1985	4.0
3844	1992	5.0
3844	1995	5.0
3844	2004	4.0
3844	2154	1.0
3844	2163	4.0
3844	2302	4.0
3844	2413	5.0
3844	2431	3.0
3844	2719	5.0
3844	2826	2.0
3844	2903	3.0
3844	2976	5.0
3844	3016	5.0
3844	3146	5.0
3844	3285	5.0
3845	34	4.0
3845	150	3.0
3845	527	5.0
3845	678	5.0
3845	919	5.0
3845	1080	4.0
3845	1234	5.0
3845	1270	5.0
3845	1719	4.0
3845	2011	3.0
3845	2289	3.0
3845	2396	5.0
3845	2455	2.0
3845	2640	4.0
3845	2761	5.0
3845	3033	4.0
3846	296	5.0
3846	1079	5.0
3846	1220	4.0
3846	1244	5.0
3846	1394	5.0
3846	1663	4.0
3846	1938	5.0
3846	2000	5.0
3846	2174	3.0
3846	2407	4.0
3846	2463	4.0
3846	2976	5.0
3846	3081	4.0
3846	3087	2.0
3846	3147	4.0
3846	3155	2.0
3846	3552	4.0
3846	3694	3.0
3846	3868	4.0
3847	32	4.0
3847	48	1.0
3847	50	4.0
3847	92	3.0
3847	110	4.0
3847	141	2.0
3847	153	2.0
3847	160	2.0
3847	165	3.0
3847	216	4.0
3847	253	3.0
3847	273	3.0
3847	327	2.0
3847	356	4.0
3847	410	3.0
3847	527	3.0
3847	589	3.0
3847	597	2.0
3847	605	2.0
3847	608	3.0
3847	610	4.0
3847	750	4.0
3847	780	2.0
3847	830	3.0
3847	996	3.0
3847	1036	4.0
3847	1059	1.0
3847	1060	2.0
3847	1127	3.0
3847	1196	5.0
3847	1197	4.0
3847	1233	3.0
3847	1257	3.0
3847	1259	3.0
3847	1275	4.0
3847	1321	3.0
3847	1373	1.0
3847	1390	3.0
3847	1393	3.0
3847	1408	4.0
3847	1515	2.0
3847	1586	2.0
3847	1663	3.0
3847	1923	3.0
3847	1961	3.0
3847	2003	3.0
3847	2011	3.0
3847	2100	3.0
3847	2119	2.0
3847	2134	3.0
3847	2231	3.0
3847	2262	2.0
3847	2321	3.0
3847	2335	3.0
3847	2375	2.0
3847	2427	3.0
3847	2431	2.0
3847	2485	2.0
3847	2502	3.0
3847	2507	3.0
3847	2539	2.0
3847	2558	1.0
3847	2617	4.0
3847	2640	3.0
